actual,predicted,probability
0,0,0.24327410822366893
0,0,0.1677285874961743
0,0,0.1710110218768077
1,1,1.0
0,0,0.124402265034866
0,0,0.20511533474961127
0,0,0.15456381786981788
0,0,0.12545290337750648
0,0,0.14767253669178848
0,0,0.12060021229354108
0,0,0.10514501654517076
0,0,0.08585836842583161
0,0,0.20321074705114614
0,0,0.1554493890148749
0,0,0.24615752965420054
0,0,0.17350417669260357
0,0,0.3026839590748505
0,0,0.1382539698085032
0,0,0.16971041080468022
0,0,0.10853570344320686
1,1,0.99
0,0,0.22239145495620716
0,0,0.13840813633918628
0,0,0.19465697444562047
0,0,0.1255375449966671
0,0,0.16849489881574034
0,0,0.25322993512869124
0,0,0.23039205753661032
0,0,0.14024784779406593
0,0,0.15964242477839435
0,0,0.10120364939028594
0,0,0.14988556340245326
0,0,0.16161522767288858
0,0,0.19407110669189875
0,0,0.15058578607497336
0,0,0.16881113876370016
0,0,0.20076232582013237
0,0,0.1640103086269358
1,1,0.98
1,1,0.99
0,0,0.13626411923519824
0,0,0.17228520837274341
0,0,0.19584608696186076
0,0,0.18558605227208333
0,0,0.1757046723716809
0,0,0.14341583038971692
0,0,0.1319448114244097
0,0,0.17254078725900218
0,0,0.189374765811097
0,0,0.2507759456768169
0,0,0.13989157411135855
0,0,0.21310915949734427
0,0,0.18564106931165608
0,0,0.16192017763671235
0,0,0.19278939744466764
0,0,0.0868531273559272
0,0,0.14848375472153114
0,0,0.14125710754313214
0,0,0.09837484990188507
1,0,0.13192963549471468
0,0,0.140203036320303
0,0,0.211845133277786
1,0,0.18446909479704068
0,0,0.19248349893189848
0,0,0.1903411222848971
0,0,0.1860189074304052
0,0,0.2191104402912883
0,0,0.17372909696647884
0,0,0.24538008056561536
0,0,0.15603614153088702
0,0,0.18010947578567282
0,0,0.11696188260512175
0,0,0.1463165144259344
0,0,0.13214305000464197
0,0,0.1616666297863877
0,0,0.19654178160818225
0,0,0.18401430260340151
0,0,0.2371327686862382
0,0,0.20063281350959855
0,0,0.156427622070253
0,0,0.2088322663658645
0,0,0.1891450531117285
0,0,0.24393779023884699
0,0,0.1312097751734344
0,0,0.13227655723980647
0,0,0.1421262455155493
0,0,0.18996605708699488
0,0,0.145350968209908
0,0,0.11092545668942391
0,0,0.16568780937853306
0,0,0.19818674812561138
0,0,0.18009410643944515
0,0,0.1994588876227003
0,0,0.12069657984158308
1,1,1.0
0,0,0.15348333851338825
0,0,0.18674931528682084
0,0,0.17725735408702234
0,0,0.10472193402476206
1,0,0.18356576746950765
0,0,0.1690771740496861
0,0,0.15236294207778087
1,1,0.99
0,0,0.1879198224098847
0,0,0.17178497146888824
0,0,0.18508479519063326
0,0,0.1791146942233213
0,0,0.13815775172613542
0,0,0.08453720652137363
0,0,0.12637695198317772
1,1,0.98
0,0,0.16273946054405664
0,0,0.2039440960297803
0,0,0.13585124652743386
0,0,0.14667447600648312
0,0,0.22478851987200252
0,0,0.18655796919211126
0,0,0.143091985672374
0,0,0.1761964738340321
0,0,0.14585489306723154
0,0,0.23677627894665457
1,1,1.0
0,0,0.21901580944023358
0,0,0.15980049635856605
0,0,0.20299542681520458
0,0,0.12378769797125708
0,0,0.10263547036422999
0,0,0.1586248468518312
0,0,0.14209450263323284
0,0,0.19615996303325034
0,0,0.12460123465488734
0,0,0.15609993697466032
1,0,0.17766356490359478
0,0,0.16084641250577492
0,0,0.17462608979617378
0,0,0.18222042231862448
0,0,0.16273454623887107
0,0,0.12554161169325284
0,0,0.17988149793699798
0,0,0.1617583959129849
0,0,0.15381454912242953
0,0,0.16425944956611563
0,0,0.206689722563711
0,0,0.13955238791850902
0,0,0.15255199550779197
0,0,0.21819085743072159
0,0,0.17038903752346066
0,0,0.16043097146283455
0,0,0.0838333526450496
0,0,0.15511411618010054
0,0,0.19847311308353685
0,0,0.2162668968192056
0,0,0.12827824644872485
1,0,0.11859149599616636
0,0,0.11596738145256341
0,0,0.20467489114597487
0,0,0.17914020199775943
0,0,0.1924134923712246
1,1,1.0
0,0,0.14195725681073607
0,0,0.11433129629305563
0,0,0.19206970656641997
0,0,0.23312394029420944
1,1,1.0
0,0,0.21306861658224066
0,0,0.1699640724939084
0,0,0.17716501657853853
0,0,0.195949721064075
0,0,0.14818398102024583
0,0,0.22706939008938595
0,0,0.14215782977931432
0,0,0.22444336115575808
0,0,0.16080313075396263
0,0,0.18926799614437254
0,0,0.18049205943875793
0,0,0.17151151269673445
0,0,0.12823146141079575
0,0,0.13389831479115177
0,0,0.14064568883812753
0,0,0.17148677802546108
0,0,0.16051249712059776
0,0,0.12677816441251635
0,0,0.21307268134036011
0,0,0.18128010585112558
0,0,0.145832901063791
1,1,0.97
0,0,0.1908343542499995
0,0,0.19786227817630675
0,0,0.21544623905537041
0,0,0.15464476501394753
0,0,0.14967015409014017
0,0,0.19704250091985567
0,0,0.20172028446456897
0,0,0.17093300166113143
0,0,0.16651076308169663
0,0,0.1678195082577463
0,0,0.12777432651657622
0,0,0.18287789941617077
1,0,0.20925790247328385
1,1,0.99
0,0,0.1401294043446226
0,0,0.21525993839646124
0,0,0.17943645543584213
0,0,0.16029892800894252
0,0,0.12992384594638465
0,0,0.14047790041872446
1,1,0.99
0,0,0.11407912147331073
0,0,0.1990773143368384
0,0,0.13072563033045964
0,0,0.12021031402060728
0,0,0.1996193742935869
0,0,0.10993711698362311
0,0,0.15382702827005554
0,0,0.19750056178283373
0,0,0.14136234603280537
1,1,0.98
0,0,0.11951237178620597
0,0,0.15140270229601305
1,0,0.24519346747119727
0,0,0.1526230495793797
1,1,0.99
0,0,0.12062950142643528
0,0,0.11178177483768183
0,0,0.2285252151066146
0,0,0.22250150604675564
0,0,0.1725516768542369
0,0,0.2213470873592417
0,0,0.1940766449005611
0,0,0.21958881519130918
0,0,0.22238326718256704
0,0,0.1527790131801713
0,0,0.2066506590644231
0,0,0.17754319521217735
0,0,0.1786782704639097
0,0,0.2294741993243847
0,0,0.18230573544879555
0,0,0.15938702296454704
0,0,0.19439757628297027
0,0,0.14713544523441424
0,0,0.19359262779859082
0,0,0.15087382817546402
0,0,0.23230371888377013
0,0,0.19129677053450286
0,0,0.21391046816186882
0,0,0.1879026734709673
0,0,0.21617382055925982
1,1,1.0
0,0,0.19603482920256496
0,0,0.16023101025697006
0,0,0.20201031209094406
1,0,0.18300167728885683
0,0,0.2017999418299629
0,0,0.11008914484287231
0,0,0.21417554743908632
0,0,0.13673076146876942
0,0,0.15943897567837645
0,0,0.10284988962661076
0,0,0.19656218870967485
0,0,0.23438885403809057
0,0,0.13418384234272082
0,0,0.18730523708949687
0,0,0.16529229674902124
0,0,0.05084952573647735
0,0,0.1406849319670339
0,0,0.25091333569321755
0,0,0.17696636543720295
0,0,0.23096203458875553
0,0,0.18194850584577105
0,0,0.18646254587009475
0,0,0.18045119052226893
0,0,0.1606353594071351
0,0,0.2940150612533314
0,0,0.1817538173307678
0,0,0.2408457225330337
0,0,0.19798050399240805
0,0,0.1538669169620384
0,0,0.25565936203532474
0,0,0.20611802786758285
0,0,0.1737682937950804
0,0,0.1329878998893789
0,0,0.14573229923832953
0,0,0.22081804956868797
0,0,0.15208935167565651
0,0,0.22871903625497292
0,0,0.1412385638780874
0,0,0.16501442683727136
1,1,0.98
0,0,0.19793025205355033
0,0,0.1503420104905221
0,0,0.1750305451229412
0,0,0.18767235430532025
0,0,0.18225680718450263
0,0,0.17338376693907048
0,0,0.2307177162907522
0,0,0.20167085162615517
0,0,0.2016729483784194
0,0,0.19827150116472742
0,0,0.16859084781629055
0,0,0.1510806480350593
0,0,0.09516969899667746
0,0,0.156939515903184
0,0,0.1627429000896887
0,0,0.12586339356601473
0,0,0.15566536646843915
0,0,0.23651273965883562
0,0,0.10508001734078215
0,0,0.20886902977687843
0,0,0.14532643256530758
0,0,0.18943232893078396
0,0,0.20392658322549234
1,1,0.98
0,0,0.164413560252353
0,0,0.20780121617900804
0,0,0.15800018014680264
0,0,0.1729535311445977
0,0,0.13289348994452602
0,0,0.15688156528305158
0,0,0.21480750284735398
0,0,0.14768975046474953
0,0,0.11428629955402662
0,0,0.18348607506524842
0,0,0.12261840111335895
0,0,0.10845890453310689
0,0,0.29578966885994035
1,0,0.2120168484403385
0,0,0.21685735070280956
0,0,0.156920269426941
0,0,0.1971017528187952
0,0,0.21034594968276543
0,0,0.2275669701985309
0,0,0.19246150748584867
1,0,0.22066639264664548
0,0,0.14151948907121548
0,0,0.13357561525445935
0,0,0.2348832901515542
0,0,0.22900144538794592
0,0,0.19212143540352314
0,0,0.18375040409237456
0,0,0.2018793516629203
0,0,0.1724194386348269
0,0,0.22050859640504317
0,0,0.20362791520925733
0,0,0.16081794441224775
0,0,0.1621187467785517
0,0,0.20461782534055767
0,0,0.15992722379137064
0,0,0.18818447245979084
0,0,0.17845695911860635
1,1,1.0
0,0,0.13797308789425092
0,0,0.14849975656693917
0,0,0.16520090623282133
0,0,0.23775242551625286
0,0,0.18629470724940575
0,0,0.142085652594901
0,0,0.2095950954733229
0,0,0.12958811649607024
1,1,0.99
0,0,0.2358217331476261
0,0,0.15123621563603273
0,0,0.22599059100567892
0,0,0.2168341924556993
0,0,0.1338561125462642
1,0,0.27213556128606836
0,0,0.14799570467632472
0,0,0.09885009633071812
1,1,0.99
0,0,0.14443938107508655
0,0,0.18202523673241713
0,0,0.188340769059594
0,0,0.18619341373227866
0,0,0.12198403892179778
0,0,0.1928262477727404
0,0,0.07780103331740718
0,0,0.19628351932015853
0,0,0.22527672705985335
0,0,0.18332698123502764
0,0,0.21187562267177204
0,0,0.12667923497999745
0,0,0.1825691099418254
0,0,0.17884897564113483
0,0,0.2485443646966056
0,0,0.16341941991583528
0,0,0.16287010662062593
1,1,1.0
0,0,0.19665419815261845
0,0,0.18696493208496112
0,0,0.11095170810362824
0,0,0.13124399575487217
0,0,0.22931371121607383
1,1,0.95
0,0,0.15567972946563094
0,0,0.19010420679397164
0,0,0.18032972835268957
0,0,0.20422108803176048
0,0,0.1625037485701824
0,0,0.18597227724194712
0,0,0.06933197378169313
0,0,0.15708892176682238
1,1,1.0
0,0,0.15031621020489883
0,0,0.20581050056248443
0,0,0.16298435870064765
0,0,0.0915899256494903
0,0,0.12992907190563957
0,0,0.16340596705102467
0,0,0.1829526477759259
0,0,0.25870850353026825
0,0,0.13521648337296285
0,0,0.1447779510008595
1,0,0.11283994119809466
0,0,0.15700300560065833
0,0,0.17433079450160593
0,0,0.18382751125928753
0,0,0.19969067793643341
0,0,0.2036965106427845
0,0,0.1825262797130935
0,0,0.17894455645678356
0,0,0.28269364758075427
0,0,0.1117260809240355
0,0,0.1547103164337485
0,0,0.18062421497520972
0,0,0.15630074906711722
0,0,0.2094013045498515
1,1,0.98
0,0,0.1893484375396115
0,0,0.2245156167320504
0,0,0.14485770314204882
0,0,0.21477449690178801
0,0,0.13964180028364634
0,0,0.20154508973677307
0,0,0.18790344743169116
0,0,0.19707369974232786
0,0,0.17295333797756107
0,0,0.1591842155642052
0,0,0.18806838542841878
1,1,0.98
0,0,0.1202467047969781
0,0,0.1537204010096775
0,0,0.1582796616025112
0,0,0.17477608998663616
0,0,0.158619630724641
0,0,0.16073783248841508
0,0,0.15673645489443447
0,0,0.24595652260565284
0,0,0.1726383069339497
0,0,0.19388097375562238
0,0,0.22493206230564305
0,0,0.1495420217501329
0,0,0.13818535443892657
0,0,0.223319966730431
0,0,0.11839245902448262
1,0,0.10599180857356533
0,0,0.2606382964966125
0,0,0.07462550197231735
0,0,0.16134173196689994
0,0,0.09636237526592836
1,1,0.99
0,0,0.2010238820866041
0,0,0.16919586074023932
0,0,0.20061705650131273
0,0,0.2182617861750737
1,0,0.12312997287635753
0,0,0.16280501349970664
1,0,0.18363124975837813
0,0,0.18959111780330612
0,0,0.15451089297390935
0,0,0.12768781564543316
1,1,0.98
0,0,0.24675317000704472
0,0,0.1358498426209786
0,0,0.1259129657615591
0,0,0.14553169037384492
1,0,0.16155863622199562
0,0,0.19789634427594854
0,0,0.11224885561487159
0,0,0.1552184085409292
0,0,0.20159291160352907
0,0,0.167349287177894
0,0,0.14423008955245414
0,0,0.1978492563512716
0,0,0.18343214302879854
0,0,0.16011646100248839
0,0,0.28522063534446906
0,0,0.17680893619882848
0,0,0.21395629893922977
0,0,0.040295062097271746
0,0,0.17635965268979947
0,0,0.15357042371644467
0,0,0.2035368562447825
0,0,0.12890357915957212
0,0,0.18042498491648068
0,0,0.1245092728442108
0,0,0.13684326505679434
1,0,0.2112151091173699
0,0,0.1443746660088143
0,0,0.17288520531987753
0,0,0.11620410187804822
0,0,0.17479456454747028
0,0,0.19169525461030312
0,0,0.18465464873977797
0,0,0.18870330811331917
0,0,0.19318126427511417
0,0,0.19014506215933671
0,0,0.2598266047041543
0,0,0.22243904064412018
0,0,0.18560399847278944
0,0,0.1450170579394034
1,1,0.98
0,0,0.17526481666194094
0,0,0.1827384530719891
0,0,0.21680344718643255
0,0,0.193293601489077
0,0,0.19211043859618954
0,0,0.1396395381505164
0,0,0.20771579089009629
0,0,0.17243796728502034
0,0,0.17517532504710867
0,0,0.12938768576398893
0,0,0.2858760615891997
0,0,0.16768831012271743
0,0,0.13890163785058046
0,0,0.27697337694434193
0,0,0.16388602014101175
0,0,0.15627027725788994
0,0,0.36086135550376974
0,0,0.14128176271906934
0,0,0.15876852786386916
0,0,0.17374165013121046
0,0,0.18269107683314068
0,0,0.19598630106263948
0,0,0.20426670523279736
0,0,0.2008651428304188
1,0,0.11291296600086499
0,0,0.21240869334900656
0,0,0.18431091563865148
0,0,0.09080656159094351
0,0,0.1569717659368993
0,0,0.15919051886562435
0,0,0.20396516578256063
0,0,0.08917560425076854
0,0,0.17879329277538503
0,0,0.2154101789165656
0,0,0.14520987172199767
1,0,0.136760844576058
0,0,0.12993508481156904
0,0,0.1791627013872735
0,0,0.1807501437178564
0,0,0.17567394454025748
0,0,0.22059696828827374
0,0,0.1910762583008313
0,0,0.15591220171451028
1,0,0.16557671890251366
0,0,0.22038791505727445
0,0,0.20512185458088147
0,0,0.19811276839322534
0,0,0.18685798211975213
0,0,0.1957343897756047
0,0,0.18472476810568073
0,0,0.1962981029559559
0,0,0.1410127814459736
0,0,0.16686042635871298
0,0,0.11251325611903433
1,1,0.99
0,0,0.1139509504429102
0,0,0.15672112397949722
0,0,0.15430574600619917
0,0,0.15387346271516192
0,0,0.20408023367091432
0,0,0.2055621017743231
0,0,0.13728484001523483
0,0,0.2857327375820386
0,0,0.14602235067891045
1,1,0.98
0,0,0.1630483993538882
0,0,0.23516910054933376
0,0,0.18361417586865328
0,0,0.23063076605965707
0,0,0.07291824251854974
0,0,0.16427230702295273
0,0,0.14006470215112407
0,0,0.15530059143675212
0,0,0.1848219958629918
0,0,0.2585364330321708
0,0,0.17417815155155275
0,0,0.19820534377965882
0,0,0.12599419494969288
0,0,0.08602927474439254
0,0,0.11229117529859715
0,0,0.16999516499442077
0,0,0.131334702099382
0,0,0.16236812424260752
0,0,0.2083749711046401
0,0,0.2065248626348175
0,0,0.13217094238319135
0,0,0.15426344310623283
0,0,0.1282125795331275
0,0,0.17532831209239652
0,0,0.1653255360914825
0,0,0.22597622811704604
0,0,0.17810092780054787
0,0,0.24902133701603088
0,0,0.09270803562362998
0,0,0.14397566214836263
0,0,0.1339757318443811
0,0,0.16138280180895687
0,0,0.18264834714565467
0,0,0.21204500679148325
1,1,0.99
1,1,0.97
0,0,0.14542033574235294
0,0,0.18252582417741564
1,1,0.99
0,0,0.1882937260773453
0,0,0.18077056014130996
0,0,0.13481974822681866
0,0,0.14732842330788729
0,0,0.09310702003349579
0,0,0.20763608009884194
0,0,0.17005218745368553
0,0,0.13570301201125942
0,0,0.1795312960489666
1,1,0.99
0,0,0.15806848949749205
0,0,0.11603779384666713
0,0,0.1793152267495345
0,0,0.15338724416087962
0,0,0.19171602601654084
0,0,0.16682638951736123
0,0,0.19005159644771616
1,0,0.15909444315120824
0,0,0.14102023714175696
0,0,0.24673273725508527
0,0,0.20716886256852537
0,0,0.16860839650473672
0,0,0.2492169059875795
1,1,1.0
0,0,0.2481006539115476
0,0,0.15625647843635634
0,0,0.24437139164175303
0,0,0.19716011175067907
0,0,0.1499186950331161
0,0,0.15852094831070904
0,0,0.1379932726202056
0,0,0.25791938616030824
0,0,0.14290286523703344
0,0,0.10925688522364885
0,0,0.12270014150588132
0,0,0.20742429920422914
0,0,0.17657646683562955
0,0,0.17637410248671048
0,0,0.17103629059309444
0,0,0.18302441725989366
0,0,0.16859650748318447
0,0,0.2217738178151926
0,0,0.24523344813666648
0,0,0.16929527536278383
0,0,0.16786996635418652
0,0,0.17745572645281846
0,0,0.1589662644234421
0,0,0.14354445371062666
0,0,0.19195320858794926
0,0,0.13048749520717318
0,0,0.1728629552091108
0,0,0.21499655767954018
0,0,0.16366245147372452
0,0,0.20350229983468707
0,0,0.20001456861237263
0,0,0.1900160855158827
0,0,0.13949127648505408
0,0,0.11426418798427082
0,0,0.20819418144312007
0,0,0.1734436746845276
0,0,0.16475592217297141
0,0,0.16659450987792337
0,0,0.14724630299722383
0,0,0.22468747268629588
1,1,1.0
0,0,0.17447619750081922
1,1,1.0
0,0,0.18275377897780898
0,0,0.19686099311394412
0,0,0.1603343637092474
0,0,0.18165359288845598
0,0,0.1339116125230481
0,0,0.16686310196514462
0,0,0.250386011625612
0,0,0.16121818231848795
0,0,0.15164334379132682
0,0,0.15122774568279834
0,0,0.15721616361435337
0,0,0.1692576015786599
1,1,0.97
1,1,1.0
0,0,0.14722242940485425
0,0,0.2156208672730542
0,0,0.1421430009870938
0,0,0.16027606149578566
1,0,0.18027816381699285
0,0,0.1918303238889135
0,0,0.1853165841831417
0,0,0.15751133376999074
0,0,0.17149196574116155
0,0,0.15371081021506125
0,0,0.20459342140188336
0,0,0.14689995296039238
0,0,0.185909876010637
0,0,0.20393758951117313
0,0,0.12936903384592474
0,0,0.14320022386157544
0,0,0.21653201104370876
0,0,0.15306239954201908
0,0,0.1275756595057122
0,0,0.16131384113029046
0,0,0.16891740314637593
0,0,0.14081017912883736
0,0,0.21105673927360225
0,0,0.1717182692224044
0,0,0.16848433820318268
0,0,0.17653141701857453
0,0,0.14415313949290748
0,0,0.1460602542874961
0,0,0.1804484022468284
0,0,0.14297811439929733
0,0,0.17060996438277415
0,0,0.26192131005261143
0,0,0.20166080926576554
0,0,0.12726294793247148
0,0,0.1938234297550825
0,0,0.2133935733477176
0,0,0.1727356385187574
0,0,0.19161948197832906
0,0,0.11685171191314364
0,0,0.2145867364506713
0,0,0.16898872295549622
1,1,0.99
0,0,0.21709584892942208
0,0,0.133647204166536
0,0,0.19307177722539395
0,0,0.17703275487403597
0,0,0.11405433638921662
0,0,0.16565889216056917
0,0,0.185086688093083
0,0,0.1794000944887026
0,0,0.1486214577636839
1,1,0.99
0,0,0.21847939541588146
0,0,0.155214367505051
0,0,0.16088668843562698
0,0,0.24902148908092994
0,0,0.1450386125916645
0,0,0.15613301693884557
0,0,0.2742778135979416
0,0,0.20205653296845863
0,0,0.1532469221259613
0,0,0.2114603374781784
0,0,0.23770454870841576
0,0,0.27996671800295486
1,1,0.99
0,0,0.16637314908650144
0,0,0.10780614133464685
0,0,0.14988759686256897
0,0,0.1958702627248294
0,0,0.1690480989781053
0,0,0.17476308390406575
0,0,0.14018221694309077
1,0,0.19216607116990553
0,0,0.15768922856433085
0,0,0.19766101402527292
0,0,0.2291947142762753
0,0,0.19982668993381633
0,0,0.11712953310232059
0,0,0.18588628009259775
0,0,0.20712085641121042
0,0,0.21845509099523205
0,0,0.15932244360687858
0,0,0.2235492189652077
0,0,0.12254295968802596
0,0,0.16556134756639096
0,0,0.1826928669073145
0,0,0.13120868239211855
0,0,0.1344390815279338
0,0,0.16771302511692285
0,0,0.2723942370525906
0,0,0.15174751896745797
0,0,0.2059766553345109
0,0,0.1833809344406967
0,0,0.06620043536720771
0,0,0.17577531081635
0,0,0.21873476100510808
0,0,0.13732148719421625
0,0,0.1705117604919408
0,0,0.21905000593491109
0,0,0.18711173931599884
0,0,0.17268981657661434
0,0,0.18694105524265983
0,0,0.15597808166908472
0,0,0.23338834938693037
0,0,0.13491558089067665
0,0,0.1359055704283316
0,0,0.2639018792155175
0,0,0.10045627565788856
0,0,0.19658766000227307
0,0,0.18872285342980655
0,0,0.2031157405611063
1,0,0.12774443306394054
0,0,0.23917582333134957
0,0,0.1779603566987576
0,0,0.17532501218069163
0,0,0.14107772377026934
0,0,0.19257189948331555
0,0,0.2052440188921449
0,0,0.17840916082421693
0,0,0.16699280931203947
0,0,0.12255991238692357
0,0,0.22549495902629035
0,0,0.11579058326160345
0,0,0.18954874246502518
0,0,0.15632204172820496
0,0,0.1322903714919346
0,0,0.08139478931525065
0,0,0.18777104310176862
0,0,0.13347606258249975
0,0,0.040341472003995474
0,0,0.18834351120490797
1,0,0.15626725816634163
0,0,0.22079249564308345
0,0,0.2348616119585702
0,0,0.10794753363857441
1,0,0.10338841169263542
0,0,0.13762882603779428
0,0,0.1997830091954804
0,0,0.19860849760399746
0,0,0.140806992697257
0,0,0.12006318518792047
0,0,0.17965752100183852
1,1,0.98
0,0,0.11395334080674738
0,0,0.1707971290392457
0,0,0.09892003343469857
0,0,0.17691334778288126
0,0,0.15635643731842885
1,0,0.20736244924285707
1,0,0.1847964172847012
0,0,0.16160938411400372
0,0,0.1690890949145648
1,0,0.16523427128867904
0,0,0.07140152634472778
0,0,0.1467719795642956
0,0,0.1834160196755575
0,0,0.1854874044784966
0,0,0.19378127189587946
0,0,0.21623448173096516
0,0,0.2265311061426224
0,0,0.12595489660348838
0,0,0.12467856189686781
0,0,0.19954045887876423
1,1,1.0
0,0,0.16230761950975267
0,0,0.10710038987651395
0,0,0.1580041383719792
0,0,0.17767984779409063
0,0,0.1618457495003473
0,0,0.17112760342823866
